id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,floor
9277581,"Clean, mid-century modern decorated",25687571,Jorge,Manhattan,East Village,40.72959,-73.98245,Entire home/apt,16
18360149,Welcome to brooklyn,34918098,ChiChi,Brooklyn,Prospect-Lefferts Gardens,40.66009,-73.94009,Private room,1
9778978,upper manhattan rivervie new studio,32525636,Piner,Manhattan,Harlem,40.82094,-73.95745,Entire home/apt,16
11061063,Spacious 1 BD in Hells Kitchen,30918593,Cindy,Manhattan,Hell's Kitchen,40.76578,-73.99309,Entire home/apt,16
33556026,"CATALINA’S ROOM
 Close to JFK and LGA airport",245710234,Marcelo Y Lucio,Queens,Elmhurst,40.73101,-73.87139,Private room,5
2101349,Stunning UWS studio private room;,9829662,Victoria,Manhattan,Upper West Side,40.77747,-73.98095,Private room,16
8456825,Bushwick Oasis,44516268,Tom And Claudia,Brooklyn,Bushwick,40.70337,-73.93071,Entire home/apt,1
23702074,Sonder | 180 Water | Lovely 1BR + Rooftop,12243051,Sonder,Manhattan,Financial District,40.70738,-74.00493,Entire home/apt,1
21851700,Perfect Manhattan Studio Apartment - Quiet Street,15907782,Chelsea,Manhattan,Chelsea,40.74031,-73.9986,Entire home/apt,1
11668469,Rockaway Beach Sunshine Paradise,61945871,Peter,Queens,Rockaway Beach,40.58587,-73.81652,Private room,5
16269464,"Luxury Private Room, Financial District (Flexible)",31486652,Devin,Manhattan,Financial District,40.70858,-74.00599,Private room,1
34120798,Sonder | Stock Exchange | Divine Studio + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.70755,-74.01116,Entire home/apt,16
25355219,Spacious Apt minutes from Manhattan,59377513,Shannon,Brooklyn,Prospect-Lefferts Gardens,40.66116,-73.94781,Private room,1
32942632,Jackson Heights coziest private room,229637274,Sonia,Queens,Elmhurst,40.74642,-73.88044,Private room,20
19550419,LARGE Luxury Private Room 5 mins from Times Sq,21496186,Richard,Manhattan,Midtown,40.75171,-73.98642,Private room,1
27505253,Private room with king sized bed in Brooklyn.,31378,Kristine,Brooklyn,Crown Heights,40.67194,-73.96208,Private room,1
19546150,Studio Apartment.,137270801,Jose,Queens,Ozone Park,40.67557,-73.85145,Private room,5
26739075,Brand New Brooklyn Style Hostel RM3 #2,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69385,-73.95696,Shared room,1
12655523,Quiet & Cozy Bushwick Bedroom,46228833,Nina,Brooklyn,Bushwick,40.69617,-73.91119,Private room,1
16273058,"Luxury Studio Apartment with W/D, Gym, Rooftop",272826,Ian,Brooklyn,Williamsburg,40.71821,-73.95385,Entire home/apt,1
20268134,Spacious One Bedroom in Bed-Stuy,10414799,Katharina,Brooklyn,Bedford-Stuyvesant,40.69074,-73.93696,Entire home/apt,1
13395084,Family getaway.,74789787,Sabina,Brooklyn,Clinton Hill,40.69558,-73.96872,Private room,1
13928461,Charismatic Flat in Astoria,24678224,Stephanie,Queens,Astoria,40.76482,-73.91996,Private room,5
27314650,"Spacious room w/attached bath, center of Flushing",205745676,Liqin,Queens,Flushing,40.75897,-73.82011,Private room,5
8761451,Chic Bachelorette Pad,45944532,Deborah,Manhattan,Greenwich Village,40.73076,-73.99567,Entire home/apt,16
12360207,One station from Manhattan Bedford,3922831,Serra,Brooklyn,Williamsburg,40.71592,-73.96265,Entire home/apt,1
4488882,Lovely Garden Apartment in Bklyn,23287601,Petal,Brooklyn,Flatlands,40.62598,-73.92509,Entire home/apt,16
4614435,Bright Studio on Riverside Park,8530836,Katarina,Manhattan,Harlem,40.82458,-73.95223,Entire home/apt,1
9040931,Queen bedroom & huge private bath,29213,Angela,Brooklyn,Fort Greene,40.68785,-73.97682,Private room,1
5279902,Mod. Apartment NYC w/ Outdoor Space,7181834,Juan,Manhattan,Chelsea,40.73861,-73.99482,Entire home/apt,1
18527437,Spacious One bedroom in Hip Bushwick Brooklyn,2266961,Florian,Queens,Ridgewood,40.69942,-73.90968,Entire home/apt,5
32908284,Modern Brooklyn Residence,33514370,Silvia,Brooklyn,Prospect-Lefferts Gardens,40.66066,-73.94458,Entire home/apt,1
243229,2BR  Apt - 20min to Soho,1276497,Alon,Brooklyn,Bedford-Stuyvesant,40.68016,-73.94878,Entire home/apt,1
35948933,"Lovely Private Room, 5 mins to Yankee Stadium!",270414511,Christopher,Manhattan,Washington Heights,40.83325,-73.94034,Private room,16
6747106,New York apt in beautiful area for Summer,2388537,Andrea,Manhattan,Morningside Heights,40.81666,-73.96074,Entire home/apt,16
22153425,Cozy & comfortable apt by Prospect Park,161784847,Jerry,Brooklyn,Flatbush,40.65229,-73.96551,Entire home/apt,1
23729711,Quiet and Secluded Bedroom in East Harlem,3734637,Ty,Manhattan,East Harlem,40.79068,-73.94461,Private room,1
20636416,"Sunny Williamsburg Loft, minutes to Manhattan",57641560,Christopher,Brooklyn,Williamsburg,40.71453,-73.9551,Entire home/apt,1
16112663,Sunny Spacious Family Friendly 2Bed/2Bath UES Apt,93742479,Alex,Manhattan,Upper East Side,40.77316,-73.94495,Entire home/apt,16
13043724,"Spacious, private room in Apt in Bushwick!",72157489,Yvonne,Brooklyn,Bushwick,40.6928,-73.91614,Private room,1
20887352,"Modern, natural light + in the best location",4079889,Natalija,Brooklyn,Williamsburg,40.71253,-73.96123,Private room,1
29435698,"Prime Williamsburg Loft, close to the water!",3583973,Lauren,Brooklyn,Williamsburg,40.71247,-73.96295,Entire home/apt,1
29948187,MidTown Heights,77103886,Dorah,Manhattan,Hell's Kitchen,40.75922,-73.9969,Private room,1
26925879,Sunny  private room in UWS by Columbia UNI***,200261161,Davis,Manhattan,Upper West Side,40.79682,-73.96282,Private room,1
4550557,Bright LARGE 2 BEDS! near Manhattan,23591164,Angela,Queens,East Elmhurst,40.7668,-73.87759,Private room,5
31337900,Cozy Clean Private Bedroom Near Central Park,59051417,Kai,Manhattan,East Harlem,40.79575,-73.9496,Private room,16
15115382,Private Guestroom in Landmark Bklyn Brownstone,24155326,Mark Winston,Brooklyn,Crown Heights,40.67619,-73.94936,Entire home/apt,1
17385865,Cozy PRIVATE bathroom CLEAN New Construction,19303369,Hiroki,Queens,Elmhurst,40.73889,-73.87713,Private room,5
4557206,Cozy 1BD Apartment near Manhattan,6246089,Sara,Queens,Astoria,40.76587,-73.92157,Entire home/apt,20
13650177,"private yard & apt-near metro,direct to Manhattan",79258584,Rebekah,Brooklyn,Bedford-Stuyvesant,40.68006,-73.94115,Entire home/apt,1
68305,Cozy Private Room in Apartment,338454,Share,Manhattan,Harlem,40.82976,-73.94867,Private room,16
8172995,Open Plan & Garden Brownstone Apt,43134580,Danielle,Manhattan,East Harlem,40.80965,-73.93912,Entire home/apt,16
33616667,Nolita! Cute one bedroom (Website hidden by Airbnb) Location!,39943241,Bernarda,Manhattan,Little Italy,40.72002,-73.99704,Entire home/apt,1
3962389,Two bedroom fully furnished apt.,20534981,Charlayne,Brooklyn,Flatlands,40.61938,-73.92471,Entire home/apt,1
26424516,Flatiron Oasis Off 5th Ave,198691406,Quincy,Manhattan,Flatiron District,40.74043,-73.99277,Entire home/apt,3
4339924,"Penthouse Flat, Million-$-View, Best Area!",22530714,Murad,Brooklyn,Bushwick,40.6989,-73.92904,Entire home/apt,1
35968862,Noho Modern 2 +2 Living,19433714,Jeff,Manhattan,Greenwich Village,40.72782,-73.99759,Entire home/apt,1
7275655,Cosy 1 bed in trendy East Village!,19491505,Kristine,Manhattan,East Village,40.72457,-73.98142,Entire home/apt,16
15282119,Private Retreat in Brooklyn,97122846,Tim & Rachel,Brooklyn,East Flatbush,40.65141,-73.92512,Entire home/apt,1
34421245,Comfort in Quaint Jewel of Hudson Heights,840868,Ric,Manhattan,Washington Heights,40.85112,-73.93851,Entire home/apt,1
28467973,NYC Penthouse Private Bedroom & Balcony w/ Skyline,123567556,Sean,Brooklyn,Crown Heights,40.67596,-73.93201,Private room,1
32923358,"Guest Room in a Warm, friendly Artist's Home",11018124,Alea,Manhattan,Upper West Side,40.78812,-73.97091,Private room,1
23700385,Two bedroom near the Cloisters,8335684,Mary,Manhattan,Inwood,40.86302,-73.92982,Entire home/apt,16
4776107,Modern (Website hidden by Airbnb) Sq Apt!,24631934,Idris,Manhattan,East Village,40.72781,-73.97646,Entire home/apt,1
22328585,Home sweet Harlem,154494056,Scarlet,Manhattan,Harlem,40.81991,-73.95248,Private room,16
14200678,Charming 1 bdr apt. just 17 mins from MANHATTAN!,557669,Ryan,Queens,Woodside,40.74663,-73.89653,Entire home/apt,5
5366126,Great Private Bedroom,569577,John,Brooklyn,Prospect-Lefferts Gardens,40.66126,-73.96257,Private room,1
35419046,"Bright, New & Quiet Bushwick Apt close subway L/J",539364,Vered,Brooklyn,Bushwick,40.68743,-73.91048,Entire home/apt,1
9953403,Marc Alfred,2361525,Marc,Brooklyn,Crown Heights,40.67565,-73.91582,Shared room,1
19345676,"Room in spacious, light-filled Brownstone",637733,William,Brooklyn,Bedford-Stuyvesant,40.69092,-73.93094,Private room,1
15115143,46st Cozy Flat Midtown/Tms Squr/Javits Ctr/Pier 97,87565263,Clark,Manhattan,Hell's Kitchen,40.76338,-73.99552,Entire home/apt,1
25773391,Beautiful Room in Fort Greene,3687035,Abeyu,Brooklyn,Fort Greene,40.68464,-73.97094,Private room,1
26522949,Cozy Apt in Centrally Located Brooklyn Heights,47151333,Walter,Brooklyn,Brooklyn Heights,40.69174,-73.99283,Entire home/apt,1
33718046,Prime Location!Cozy 2BR in West Village!,253192168,Romeo,Manhattan,West Village,40.73037,-74.00497,Entire home/apt,4
11100490,Massive 3 bedroom with Patio,57648603,Shpresa,Manhattan,Gramercy,40.73562,-73.98756,Entire home/apt,16
28657242,Charming and spacious duplex in classic brownstone,137817563,Tal & Amarelle,Brooklyn,Bedford-Stuyvesant,40.68161,-73.93811,Entire home/apt,1
14183466,COMFORTABLE BEDROOM GREAT LOCATION,85938655,Carlos,Manhattan,Hell's Kitchen,40.76439,-73.98943,Private room,1
35705257,International Shared Wiggle Room BEST for Groups,175730239,Baboucarr,Queens,Sunnyside,40.73996,-73.92829,Shared room,5
32747955,"Charming BDR - 15min Manhattan-4min stn trains N,W",203890641,Vinicius,Queens,Ditmars Steinway,40.77482,-73.90852,Private room,5
29965528,1 Bedroom by Central Park - Great Location in NYC,76519640,Alissa,Manhattan,Harlem,40.79965,-73.95076,Private room,16
30315087,Magnificent NYC 1 Bedroom Apt on the River!!,163251048,Jen,Manhattan,Hell's Kitchen,40.76086,-73.99964,Entire home/apt,16
20532190,Brooklyn Garden Apartment,166634,Lou,Brooklyn,Brownsville,40.66114,-73.91258,Entire home/apt,1
16227719,Queen Bed Room in Gowanus Boutique Hotel,33213436,Alec,Brooklyn,Gowanus,40.67831,-73.98358,Private room,1
33888418,Beautiful room in East Village spacious apartment,1409287,Adrian,Manhattan,East Village,40.72777,-73.97951,Private room,16
33571420,"DEMETRIO’S ROOM
Close to JFK and LGA Airport",245710234,Marcelo Y Lucio,Queens,Elmhurst,40.72997,-73.87183,Private room,5
34778953,Cozy and bright room with a spectacular view,136953596,Fabio,Brooklyn,Fort Greene,40.69491,-73.98244,Private room,1
22088276,Spacious and peaceful apartment in Nolita / SoHo,31880119,Zach,Manhattan,Nolita,40.72382,-73.99541,Entire home/apt,16
14437093,Sunny Alcove 1-bdrm- Rooftop with view & backyard!,4400586,Carrie,Manhattan,East Village,40.72397,-73.98329,Entire home/apt,1
2538248,Large newly renovated studio ,9743617,Patricia,Manhattan,Harlem,40.81472,-73.94291,Entire home/apt,1
23500071,"The Perfect Brooklyn Apt, Bushwick/Williamsburg",84503565,Jason,Brooklyn,Bushwick,40.70333,-73.92933,Private room,1
5229212,BRIGHT MODERN CLEAN townhouse 4 Bedroom 6 guests,1226742,Johnny,Brooklyn,Clinton Hill,40.68383,-73.96319,Entire home/apt,16
16190577,Private room with private bathroom,43729733,Rod,Manhattan,East Harlem,40.78565,-73.94268,Private room,16
2171821,Cool New 1br Apt - 1block from L&M,11079245,Florian / Anna,Queens,Ridgewood,40.70218,-73.91005,Private room,5
27021428,Studio Penthouse,176950781,Aka Times Square,Manhattan,Theater District,40.75762,-73.98486,Entire home/apt,1
18348443,Songwriter Santuary - room with private entrance,26091462,Tanya,Brooklyn,Bedford-Stuyvesant,40.69374,-73.94764,Private room,1
36425639,Sunny private bedroom in Bushwick (Halsey street),2182412,Sofiya,Brooklyn,Bushwick,40.68932,-73.91374,Private room,1
11573292,Cool East Village apt,59493714,Mirinda,Manhattan,East Village,40.72367,-73.98401,Private room,16
12869561,West 15th Street Cozy Chelsea 1bd Serviced Apt,22541573,Ken,Manhattan,Chelsea,40.73887,-73.99983,Entire home/apt,1
882209,Gorgeous Williamsburg Apartment,3673451,Nikki,Brooklyn,Williamsburg,40.70502,-73.95262,Private room,1
12028733,Comfortable and Spacious Bedroom B,52474491,Arthur,Brooklyn,Sea Gate,40.57774,-74.01022,Private room,1
23681735,1 Bedroom Apt with Terrace in East Village-Terrace,177353847,East Village,Manhattan,East Village,40.72619,-73.99019,Entire home/apt,16
19907609,"Upper West side, 2 bed 2 Bath",131647128,Emily,Manhattan,Upper West Side,40.77476,-73.98947,Entire home/apt,16
27599185,Legal Redesigned 2 BDRS PARK SLOPE/Prospect Park!,87786261,Sophia,Brooklyn,South Slope,40.66055,-73.98597,Entire home/apt,1
34946772,Beyond the Valley of the Doll House,263331130,Vanessa,Brooklyn,Bushwick,40.69969,-73.9199,Private room,1
8985856,1 bdr w Private balcony Fort Greene!,27670390,Leigha,Brooklyn,Fort Greene,40.69402,-73.97274,Private room,1
19914762,SoHo studio,6219013,Kate,Manhattan,Nolita,40.72177,-73.99675,Entire home/apt,16
27337409,"7 Bedroom Victorian  Mansion, Built in 1908",45767988,Miki,Brooklyn,Flatbush,40.63876,-73.96025,Entire home/apt,1
30857261,"Bright and airy close transport, left side",230108889,Malca,Queens,Kew Gardens Hills,40.71843,-73.81266,Private room,5
29652691,♀ Female Only Large Sunny Shared Room Double bed,204852306,Dee,Brooklyn,Bedford-Stuyvesant,40.67817,-73.93198,Shared room,1
12655931,Birds singing and sunsets in NYC!,18597974,Derric,Queens,Astoria,40.77419,-73.93017,Private room,5
2660538,A Photographer's Bohemian Artist Dream 1BD,13617251,Michael,Brooklyn,Williamsburg,40.70844,-73.95191,Entire home/apt,1
28933403,STYLISH OPEN-PLAN LOFT IN BUSHWICK APARTMENT.,1429693,Madeline,Brooklyn,Bushwick,40.70846,-73.92088,Private room,1
28752251,Sun-filled Apartment in Great Location,9165739,Jesse,Manhattan,Chelsea,40.74184,-74.00108,Private room,1
13135904,"Cozy Studio in Times Square, NYC",10234636,Kunal,Manhattan,Hell's Kitchen,40.75855,-73.98931,Entire home/apt,1
19097111,*Private Room in Beautiful Brooklyn Apartment*,43595404,Diana,Brooklyn,Bedford-Stuyvesant,40.68154,-73.9534,Private room,1
7094462,Adorable One Bedroom in Greenpoint,10896584,Julianna,Brooklyn,Greenpoint,40.7324,-73.95828,Entire home/apt,1
471758,TriBeCa Amazing River View Loft 3BR,2339722,Francesca,Manhattan,Tribeca,40.72203,-74.00988,Entire home/apt,16
14180414,Private room in 2bedroom apartment @ East Village,85898729,Maxime,Manhattan,East Village,40.73178,-73.98613,Private room,1
16230640,"Comfy, Convenient Upper West Side Condo Room",61585315,Rachel & Preston,Manhattan,Upper West Side,40.78513,-73.97737,Private room,16
4378951,Child-friendly 2BR w/ Yard access and Free Parking,510577,Benjamin,Brooklyn,Bedford-Stuyvesant,40.68578,-73.93965,Entire home/apt,1
9461187,Apartment 20 minutes from Manhattan,49027658,Loretta,Brooklyn,Greenpoint,40.73391,-73.95679,Entire home/apt,1
5605822,Sunny 2 bedroom Apt in Brownstone,517966,Shean,Brooklyn,Bedford-Stuyvesant,40.68175,-73.93886,Entire home/apt,1
28761735,New york Multi-unit building,65827591,Nubia,Queens,Maspeth,40.73616,-73.89926,Shared room,5
14588156,Historic Brooklyn Brownstone,154866,Robert,Brooklyn,Crown Heights,40.67275,-73.94555,Entire home/apt,1
14012606,Modern 4 Bedroom Lower Manhattan Apt in Soho,30283594,Kara,Manhattan,SoHo,40.72607,-74.00916,Entire home/apt,17
